boot timestamp,unix timestamp,pressure,altitude,temperature
34985.40257142843,,100377.17,79.19975,23.796667
34989.97399999986,,100359.71,80.664444,23.83
34995.497809523666,,100351.77,81.33034,23.863333
35000.06923809509,,100387,78.37542,23.85
35004.5930476189,,100356,80.97576,23.9
35010.16447619033,,100374.73,79.40486,23.866667
35014.68828571414,,100362.984,80.38984,23.833334
35020.25971428557,,100365.84,80.14998,23.800001
35024.783523809376,,100361.72,80.49601,23.833334
35030.3549523808,,100395,77.70447,23.88
35034.92638095223,,100356,80.97576,23.85
35040.45019047604,,100356.95,80.8958,23.883333
35045.02161904747,,100383,78.71091,23.85
35050.54542857128,,100385.22,78.52482,23.883333
35055.116857142704,,100343,82.066414,23.8
35059.64066666651,,100340.78,82.25257,23.833332
35065.21209523794,,100395,77.70447,23.88
35069.73590476175,,100365,80.22076,23.85
35075.30733333318,,100389,78.20768,23.88
35079.83114285699,,100367,80.052986,23.9
35085.402571428414,,100394,77.78834,23.9
35089.92638095222,,100373,79.54968,23.88
35095.49780952365,,100347,81.73082,23.85
35100.02161904746,,100404,76.94971,23.92
35104.59304761889,,100358,80.807976,23.85
35110.1168571427,,100397,77.536736,23.9
35114.688285714125,,100380.81,78.89439,23.866667
35120.212095237934,,100352,81.31133,23.83
35124.78352380936,,100382,78.794785,23.86
35130.35495238079,,100372.16,79.62046,23.893333
35134.8787619046,,100401,77.20129,23.88
35140.450190476025,,100361,80.556305,23.83
35144.973999999835,,100379.09,79.03855,23.93
35150.54542857126,,100394.016,77.787025,23.896667
35155.06923809507,,100369,79.885216,23.86
35159.6406666665,,100383.29,78.68667,23.893333
35165.16447619031,,100365.83,80.15128,23.86
35169.735904761736,,100408,76.61427,23.86
35175.259714285545,,100380,78.96253,23.85
35179.83114285697,,100421,75.524185,23.86
35185.35495238078,,100364,80.30464,23.86
35189.92638095221,,100361.78,80.49077,23.826668
35195.45019047602,,100394,77.78834,23.86
35199.97399999983,,100408.29,76.59003,23.893333
35205.49780952364,,100379,79.04641,23.83
35210.069238095064,,100371.06,79.712204,23.863333
35214.59304761887,,100366.94,80.05823,23.83
35220.1644761903,,100371.06,79.712204,23.863333
35224.73590476173,,100363.76,80.32496,23.896666
35230.25971428554,,100367.88,79.97893,23.863333
35234.831142856965,,100388,78.29155,23.86
35240.354952380774,,100363,80.38853,23.86
35244.9263809522,,100374.74,79.40355,23.826668
35250.45019047601,,100375.695,79.3236,23.86
35255.02161904744,,100363.95,80.30857,23.893333
35260.54542857125,,100350.305,81.45356,23.86
35265.116857142675,,100383,78.71091,23.88
35269.640666666484,,100355,81.059654,23.9
35275.21209523791,,100375,79.38193,23.866667
35279.73590476172,,100331,83.07328,23.85
35285.30733333315,,100317.984,84.16547,23.816668
35289.83114285696,,100395,77.70447,23.93
35295.402571428385,,100361,80.556305,23.85
35299.926380952194,,100346.71,81.755066,23.883333
35305.49780952362,,100374,79.465805,23.85
35310.02161904743,,100344,81.98251,23.92
35314.59304761886,,100388,78.29155,23.86
35320.164476190286,,100380.06,78.95729,23.893333
35324.688285714095,,100367.05,80.04905,23.86
35330.25971428552,,100371.17,79.70303,23.893333
35334.78352380933,,100360.06,80.63495,23.86
35340.35495238076,,100371.805,79.64995,23.893333
35344.87876190457,,100353.08,81.22089,23.86
35350.450190475996,,100391,78.03994,23.9
35354.973999999806,,100374.81,79.39765,23.866667
35360.54542857123,,100366.875,80.06347,23.833334
35365.06923809504,,100369.734,79.823616,23.866667
35369.64066666647,,100345,81.89861,23.9
35375.16447619028,,100338.97,82.40465,23.8
35379.73590476171,,100377,79.214165,23.85
35385.259714285516,,100326,83.492836,23.86
35389.83114285694,,100352,81.31133,23.86
35395.35495238075,,100358.03,80.80535,23.826668
35399.92638095218,,100396,77.620605,23.85
35405.45019047599,,100361,80.556305,23.86
35410.02161904742,,100397,77.536736,23.92
35415.593047618844,,100332,82.98937,23.86
35420.11685714265,,100339.94,82.323364,23.826668
35424.68828571408,,100340.89,82.24339,23.86
35430.30733333313,,100370,79.80133,23.8
35434.97399999979,,100341,82.23422,23.88
35439.59304761884,,100357.19,80.87614,23.913332
35445.2597142855,,100368.3,79.9442,23.88
35449.87876190455,,100352.11,81.302155,23.846666
35455.54542857121,,100353.06,81.22219,23.946667
35460.16447619026,,100381,78.87866,23.83
35464.83114285692,,100362.27,80.44948,23.93
35470.45019047597,,100346.72,81.75441,23.83
35475.11685714263,,100362.27,80.44948,23.863333
35479.783523809296,,100381,78.87866,23.83
35485.40257142834,,100378.78,79.06476,23.863333
35490.069238095006,,100370.21,79.78364,23.896666
35494.68828571405,,100402,77.117424,23.93
35500.354952380716,,100370,79.80133,23.86
35504.97399999976,,100353.17,81.21302,23.893333
35509.640666666426,,100381,78.87866,23.93
35515.25971428547,,100397.83,77.46729,23.896667
35519.926380952136,,100377,79.214165,23.86
35525.54542857118,,100358.91,80.73195,23.893333
35530.21209523785,,100356.69,80.91808,23.926666
35534.83114285689,,100353.83,81.15797,23.826666
35540.49780952356,,100354.78,81.078,23.859999
35545.1168571426,,100337.95,82.48986,23.893332
35549.78352380927,,100386,78.45929,23.88
35555.45019047593,,100372.984,79.550995,23.913332
35560.06923809498,,100382.19,78.77906,23.88
35564.73590476164,,100385.05,78.53923,23.846666
35570.35495238069,,100372.03,79.63094,23.946667
35575.02161904735,,100369.81,79.81706,23.846666
35579.6406666664,,100343,82.066414,23.9
35585.30733333306,,100380,78.96253,23.9
35589.92638095211,,100366.984,80.05429,23.933332
35594.59304761877,,100374.92,79.38848,23.9
35600.21209523782,,100354.92,81.06621,23.866667
35604.87876190448,,100350.16,81.46602,23.9
35610.545428571146,,100370.16,79.78822,23.933332
35615.16447619019,,100386.984,78.37673,23.966665
35619.831142856856,,100401.27,77.17835,23.933332
35625.4501904759,,100366,80.13687,23.86
35630.116857142566,,100406,76.78198,23.88
35634.73590476161,,100382,78.794785,23.86
35640.402571428276,,100391.84,77.96918,23.893333
35645.02161904732,,100390.89,78.04911,23.993334
35649.688285713986,,100339,82.40202,23.93
35655.30733333303,,100348.84,81.57613,23.896667
35659.9739999997,,100391,78.03994,23.9
35664.64066666636,,100335,82.73765,23.92
35670.25971428541,,100351.19,81.3795,23.953333
35674.831142856834,,100347.695,81.67248,23.92
35680.35495238064,,100339.76,82.33844,23.886667
35684.92638095207,,100357.85,80.82043,23.853334
35690.45019047588,,100363.25,80.36755,23.886667
35695.02161904731,,100373.73,79.48874,23.92
35700.54542857112,,100375.945,79.302635,23.953333
35705.116857142544,,100339,82.40202,23.88
35709.64066666635,,100362,80.47241,23.88
35715.21209523778,,100345.17,81.88419,23.913332
35719.73590476159,,100327.08,83.40237,23.88
35725.30733333302,,100396,77.620605,23.9
35729.878761904445,,100342,82.150314,23.86
35735.402571428254,,100367,80.052986,23.93
35739.97399999968,,100403,77.03356,23.93
35745.49780952349,,100386.81,78.39114,23.963333
35750.06923809492,,100379,79.04641,23.86
35754.59304761873,,100364.08,80.29809,23.893333
35760.164476190155,,100359.31,80.69787,23.926666
35764.688285713964,,100380,78.96253,23.9
35770.25971428539,,100317,84.24808,23.86
35774.7835238092,,100373,79.54968,23.92
35780.35495238063,,100399,77.36901,23.88
35784.87876190444,,100370,79.80133,23.9
35790.450190475865,,100386.19,78.443565,23.933332
35795.02161904729,,100370,79.80133,23.833332
35800.5454285711,,100405,76.865845,23.93
35805.11685714253,,100353,81.22744,23.86
35809.64066666634,,100369.19,79.869484,23.893333
35815.212095237766,,100368.87,79.896355,23.86
35819.735904761576,,100362.2,80.455376,23.893333
35825.307333333,,100373.31,79.523476,23.86
35829.83114285681,,100364.11,80.29546,23.893333
35835.40257142824,,100366.97,80.0556,23.86
35839.92638095205,,100374.91,79.389786,23.960001
35845.49780952348,,100384.75,78.56413,23.926668
35850.021619047286,,100378.72,79.07,23.893335
35855.59304761871,,100370.15,79.78888,23.926668
35860.11685714252,,100360.305,80.61463,23.826668
35864.68828571395,,100366.97,80.0556,23.926668
35870.21209523776,,100359.03,80.72146,23.960001
35874.78352380919,,100402,77.117424,23.9
35880.307333332996,,100363,80.38853,23.9
35884.87876190442,,100374.11,79.45663,23.933332
35890.40257142823,,100368.08,79.96255,23.9
35894.97399999966,,100394,77.78834,23.93
35900.54542857109,,100358,80.807976,23.93
35905.0692380949,,100379,79.04641,23.92
35909.640666666324,,100390.11,78.11463,23.953333
35915.16447619013,,100389.79,78.1415,23.92
35919.73590476156,,100359,80.72408,23.92
35925.25971428537,,100363.766,80.3243,23.886667
35929.8311428568,,100348.84,81.57613,23.853334
35935.35495238061,,100384,78.62704,23.92
35939.926380952034,,100372.89,79.55886,23.886667
35945.45019047584,,100382.09,78.78692,23.853334
35950.02161904727,,100340,82.31812,23.93
35955.54542857108,,100399,77.36901,23.88
35960.11685714251,,100380.27,78.9396,23.913332
35964.64066666632,,100367.26,80.03136,23.88
35970.212095237745,,100356.78,80.91022,23.913332
35974.735904761554,,100374.875,79.39241,23.946665
35980.30733333298,,100380.27,78.9396,23.913332
35984.83114285679,,100369.8,79.81837,23.88
35990.40257142822,,100344,81.98251,23.88
35994.973999999645,,100381,78.87866,23.9
36000.497809523455,,100364.17,80.29022,23.866667
36005.06923809488,,100375.28,79.35834,23.9
36009.59304761869,,100350,81.479126,23.92
36015.16447619012,,100403,77.03356,23.97
36019.68828571393,,100352,81.31133,23.86
36025.259714285356,,100352.95,81.23137,23.893333
36029.783523809165,,100393,77.8722,23.98
36035.35495238059,,100423,75.35649,23.97
36039.8787619044,,100353,81.22744,23.92
36045.45019047583,,100353.32,81.20057,23.886667
36049.97399999964,,100375,79.38193,23.93
36055.545428571066,,100365.16,80.20765,23.896667
36060.069238094875,,100378.805,79.0628,23.93
36064.6406666663,,100350,81.479126,23.9
36070.21209523773,,100368.73,79.90815,23.933332
36074.73590476154,,100367.77,79.988106,23.9
36080.30733333297,,100359.2,80.70705,23.933332
36084.831142856776,,100377.93,79.136185,23.9
36090.4025714282,,100361.74,80.49404,23.866667
36094.92638095201,,100374.76,79.40224,23.966667
36100.49780952344,,100373.17,79.53527,23.933334
36105.02161904725,,100346,81.81471,23.92
36110.59304761868,,100384,78.62704,23.92
36115.116857142486,,100355,81.059654,23.88
36119.68828571391,,100329,83.2411,23.92
36125.21209523772,,100360,80.64019,23.92
36129.78352380915,,100381,78.87866,23.95
36135.30733333296,,100348,81.64692,23.98
36139.87876190439,,100370,79.80133,23.98
36145.402571428196,,100372.86,79.56148,23.946667
36149.97399999962,,100393,77.8722,23.88
36155.49780952343,,100367,80.052986,23.9
36160.06923809486,,100337,82.56983,23.9
36164.64066666629,,100346.84,81.74393,23.933332
36170.1644761901,,100394,77.78834,23.95
36174.83114285676,,100347,81.73082,23.92
36180.45019047581,,100407,76.69813,23.95
36185.11685714247,,100340,82.31812,23.92
36189.73590476152,,100378,79.13029,23.88
36195.307333332945,,100327,83.40892,23.9
36199.831142856754,,100388,78.29155,23.97
36205.40257142818,,100335,82.73765,23.88
36209.92638095199,,100353.09,81.219574,23.913332
36215.49780952342,,100378,79.13029,23.93
36220.02161904723,,100378.95,79.05035,23.896667
36224.593047618655,,100383.72,78.65063,23.93
36230.116857142464,,100363,80.38853,23.93
36234.68828571389,,100358.234,80.788315,23.963333
36240.25971428532,,100350.3,81.454216,23.93
36244.78352380913,,100344.9,81.907135,23.963333
36250.354952380556,,100392,77.95607,23.98
36254.878761904365,,100329,83.2411,23.93
36260.45019047579,,100380,78.96253,23.97
36264.9739999996,,100341,82.23422,23.92
36270.54542857103,,100348.305,81.62135,23.953333
36275.06923809484,,100347.984,81.64823,23.92
36279.640666666266,,100362.91,80.39639,23.953333
36285.164476190075,,100370.84,79.73055,23.92
36289.7359047615,,100342,82.150314,23.93
36295.25971428531,,100334.06,82.81631,23.896667
36299.83114285674,,100343.91,81.99038,23.93
36305.35495238055,,100358.195,80.79159,23.963333
36309.926380951976,,100354.07,81.13764,23.93
36315.450190475785,,100342.96,82.069695,23.896667
36320.02161904721,,100367,80.052986,23.95
36325.54542857102,,100364.78,80.239105,23.983334
36330.11685714245,,100379.07,79.04051,23.95
36334.68828571388,,100356,80.97576,23.98
36340.212095237686,,100360.125,80.62971,23.946667
36344.783523809114,,100329,83.2411,23.92
36350.30733333292,,100333.766,82.84122,23.953333
36354.87876190435,,100341.07,82.22832,23.92
36360.40257142816,,100347.1,81.7223,23.953333
36364.97399999959,,100327,83.40892,23.93
36370.4978095234,,100345.73,81.837654,23.963333
36375.069238094824,,100360.016,80.638885,23.93
36379.59304761863,,100316,84.33199,23.93
36385.16447619006,,100332.19,82.97364,23.963333
36389.68828571387,,100358,80.807976,23.92
36395.2597142853,,100317,84.24808,23.92
36399.78352380911,,100362,80.47241,23.98
36405.354952380534,,100375.016,79.380615,23.946667
36409.87876190434,,100352,81.31133,23.92
36415.45019047577,,100390,78.12381,23.97
36420.0216190472,,100357,80.89187,23.97
36425.54542857101,,100396,77.620605,23.92
36430.116857142435,,100370,79.80133,24
36434.640666666244,,100376.03,79.295425,23.966667
36440.21209523767,,100371.91,79.64143,23.933334
36444.73590476148,,100381.75,78.81575,23.966667
36450.30733333291,,100358,80.807976,23.93
36454.83114285672,,100325,83.576744,23.92
36460.402571428145,,100376,79.29804,23.98
36464.926380951954,,100375.05,79.37799,23.946667
36470.49780952338,,100328,83.32501,23.95
36475.02161904719,,100363,80.38853,23.97
36479.59304761862,,100372.84,79.56279,23.936666
36485.11685714243,,100347,81.73082,23.95
36489.688285713855,,100379,79.04641,23.97
36495.25971428528,,100390.74,78.06156,23.936666
36499.78352380909,,100330,83.15719,23.93
36505.35495238052,,100364,80.30464,23.92
36509.87876190433,,100377.016,79.21286,23.953333
36515.450190475756,,100344,81.98251,23.92
36519.973999999565,,100348.766,81.58269,23.953333
36525.54542857099,,100356.7,80.91677,23.92
36530.0692380948,,100330,83.15719,23.92
36534.64066666623,,100343.016,82.0651,23.953333
36540.16447619004,,100347.78,81.66527,23.986666
36544.73590476147,,100380,78.96253,23.95
36550.259714285276,,100338,82.48593,23.97
36554.8311428567,,100349.74,81.500755,24.003332
36560.35495238051,,100358.945,80.72867,23.903332
36564.92638095194,,100345.3,81.87371,23.936665
36570.45019047575,,100358.31,80.78176,23.903332
36575.02161904718,,100357.99,80.80863,23.936665
36580.545428570986,,100388,78.29155,23.98
36585.11685714241,,100359,80.72408,23.95
36589.68828571384,,100334,82.821556,23.92
36595.21209523765,,100370,79.80133,23.95
36599.78352380908,,100344,81.98251,23.93
36605.30733333289,,100346.22,81.796364,23.963333
36609.878761904314,,100345.266,81.87633,23.93
36615.40257142812,,100351.93,81.31723,23.963333
36619.97399999955,,100340.19,82.30239,23.93
36625.49780952336,,100385,78.54317,23.95
36630.06923809479,,100349,81.56302,23.97
36634.5930476186,,100365.83,80.15128,23.936666
36640.164476190024,,100390,78.12381,23.93
36644.68828571383,,100382.695,78.736465,23.896667
36650.25971428526,,100358,80.807976,23.92
36654.78352380907,,100355.78,80.99411,23.953333
36660.3549523805,,100352.92,81.23399,23.92
36664.87876190431,,100376,79.29804,23.98
36670.450190475734,,100346,81.81471,23.95
36675.02161904716,,100338.06,82.48068,23.983334
36680.54542857097,,100363,80.38853,23.95
36685.1168571424,,100356.97,80.894485,23.983334
36689.735904761445,,100315,84.41592,23.93
36695.40257142811,,100378,79.13029,23.97
36700.021619047155,,100366.26,80.11524,24.003332
36704.68828571382,,100326,83.492836,24.02
36710.307333332865,,100362,80.47241,23.9
36714.97399999953,,100339,82.40202,23.93
36719.593047618575,,100365,80.22076,23.93
36725.25971428524,,100362.78,80.406876,23.963333
36729.878761904285,,100370.72,79.74104,23.996666
36735.54542857095,,100332,82.98937,23.92
36740.21209523761,,100371,79.717445,23.98
36744.83114285666,,100328,83.32501,23.95
36750.497809523324,,100352,81.31133,23.98
36755.11685714237,,100388,78.29155,23.97
36759.783523809034,,100364,80.30464,23.95
36765.40257142808,,100395,77.70447,23.98
36770.069238094744,,100344,81.98251,23.92
36774.68828571379,,100343.05,82.062485,23.953333
36780.354952380454,,100385,78.54317,23.92
36784.9739999995,,100361,80.556305,23.98
36789.640666666164,,100351.8,81.32838,24.013332
36795.30733333283,,100367.984,79.970406,23.98
36799.926380951874,,100372.11,79.62439,24.013332
36805.59304761854,,100388.94,78.21292,23.98
36810.212095237584,,100370.84,79.73055,23.946667
36814.87876190425,,100333,82.905464,23.95
36820.497809523295,,100400,77.28515,23.97
36825.16447618996,,100372,79.63357,23.97
36829.783523809005,,100329,83.2411,23.93
36835.45019047567,,100357,80.89187,23.9
36840.069238094715,,100349.695,81.504684,24
36844.73590476138,,100385,78.54317,23.98
36850.40257142804,,100334,82.821556,23.95
36855.02161904709,,100352.73,81.25038,23.983334
36859.68828571375,,100368.28,79.9455,23.95
36865.3073333328,,100343,82.066414,23.95
36869.97399999946,,100359.83,80.65461,23.983334
36874.59304761851,,100348.72,81.58662,23.95
36880.259714285174,,100359.83,80.65461,23.983334
36884.87876190422,,100358.875,80.73457,23.95
36890.545428570884,,100340.78,82.25257,23.983334
36895.16447618993,,100370,79.80133,23.92
36899.831142856594,,100369.05,79.88128,23.953333
36905.49780952326,,100396,77.620605,23.97
36910.116857142304,,100371,79.717445,23.98
36914.78352380897,,100359.89,80.64937,23.946667
36920.402571428014,,100364.016,80.30333,23.913334
36925.06923809468,,100344,81.98251,23.95
36929.688285713724,,100364,80.30464,23.983334
36935.35495238039,,100366.22,80.118515,24.016666
36939.973999999434,,100350.03,81.4765,23.916666
36944.6406666661,,100368,79.9691,24.04
36950.259714285145,,100372.125,79.623085,24.006668
36954.92638095181,,100342,82.150314,23.98
36960.59304761847,,100358.83,80.7385,23.946667
36965.21209523752,,100366.13,80.125725,23.98
36969.87876190418,,100349.945,81.48371,23.946667
36975.49780952323,,100419,75.69188,24
36980.16447618989,,100374,79.465805,24.02
36984.6882857137,,100354,81.14355,23.986668
36990.25971428513,,100349.875,81.48961,23.953335
36994.78352380894,,100336.86,82.581635,23.986668
37000.35495238037,,100365,80.22076,23.93
37004.878761904176,,100351.984,81.312645,23.963333
37010.4501904756,,100358.016,80.80666,23.93
37014.97399999941,,100343.09,82.05855,23.963333
37020.54542857084,,100391,78.03994,23.97
37025.06923809465,,100381.16,78.865555,24.003332
37029.64066666608,,100375.125,79.37144,23.97
37035.212095237504,,100355,81.059654,23.95
37039.73590476131,,100350.234,81.45946,23.983334
37045.30733333274,,100344.836,81.91238,24.016666
37049.83114285655,,100350.87,81.40637,23.983334
37055.40257142798,,100363.88,80.31447,23.95
37059.92638095179,,100369.28,79.861626,23.983334
37065.497809523215,,100336,82.65374,23.98
37070.021619047024,,100385,78.54317,24
37075.59304761845,,100373.26,79.52806,24.033333
37080.11685714226,,100383.1,78.70239,24
37084.68828571369,,100370.72,79.74104,23.966667
37090.2120952375,,100338,82.48593,23.98
37094.783523808925,,100359,80.72408,23.92
37100.307333332734,,100309,84.91945,23.95
37104.87876190416,,100345,81.89861,23.93
37110.40257142797,,100365,80.22076,23.963333
37114.9739999994,,100379.29,79.02216,23.996666
37120.49780952321,,100355,81.059654,23.95
37125.069238094635,,100405,76.865845,24.05
37129.64066666606,,100370,79.80133,23.98
37135.16447618987,,100340,82.31812,23.98
37139.7359047613,,100344.125,81.97203,24.013332
37145.25971428511,,100396,77.620605,24
37149.831142856536,,100361,80.556305,23.97
37155.354952380345,,100346.71,81.755066,24.003332
37159.92638095177,,100359.73,80.66313,23.97
37165.45019047558,,100382,78.794785,23.93
37170.02161904701,,100337,82.56983,23.97
37175.54542857082,,100334.14,82.80975,23.936666
37180.116857142246,,100347.16,81.717705,23.97
37184.640666666055,,100363.984,80.305954,24.003332
37190.21209523748,,100373.83,79.480225,23.97
37194.73590476129,,100367.8,79.98614,24.003332
37200.2597142851,,100359.86,80.65199,23.97
37204.78352380891,,100369.7,79.82623,24.003332
37210.35495238034,,100361.766,80.49208,23.97
37214.87876190415,,100370.97,79.72007,24.003332
37220.450190475574,,100334,82.821556,24
37225.021619047,,100391,78.03994,24.05
37230.54542857081,,100339,82.40202,24.02
37235.11685714224,,100348.2,81.629875,23.986668
37239.64066666605,,100361.85,80.48487,24.02
37245.212095237475,,100372.96,79.55296,24.053333
37249.735904761284,,100370.1,79.79281,23.953333
37255.30733333271,,100357.086,80.88466,23.986666
37259.83114285652,,100363.75,80.325615,23.953333
37265.40257142795,,100378.04,79.127014,23.986666
37269.92638095176,,100373.27,79.52675,23.953333
37275.497809523185,,100415,76.02728,23.98
37280.021619046995,,100341,82.23422,24.05
37285.59304761842,,100326.71,83.433174,24.016666
37290.11685714223,,100407,76.69813,23.98
37294.68828571366,,100334,82.821556,23.95
37300.21209523747,,100358,80.807976,24
37304.783523808896,,100367.84,79.98221,23.966667
37310.307333332705,,100371.97,79.636185,24.066668
37314.87876190413,,100349,81.56302,23.98
37320.45019047556,,100363.29,80.36428,23.946667
37324.97399999937,,100368.055,79.96451,23.98
37330.5454285708,,100394,77.78834,24.04
37335.069238094606,,100341,82.23422,23.97
37339.64066666603,,100347.03,81.728195,24.003332
37345.16447618984,,100354.97,81.06227,24.036665
37349.73590476127,,100369.89,79.81051,24.003332
37355.25971428508,,100414,76.11114,23.98
37359.83114285651,,100409.875,76.45704,23.946667
37365.354952380316,,100329,83.2411,24
37369.92638095174,,100371,79.717445,23.98
37375.45019047555,,100382.11,78.785614,23.946667
37380.02161904698,,100391.31,78.01373,24.046667
37385.54542857079,,100366,80.13687,23.98
37390.11685714222,,100336,82.65374,24.04
37394.640666666026,,100401,77.20129,23.95
37400.21209523745,,100336,82.65374,23.98
37404.78352380888,,100359,80.72408,23.98
37410.30733333269,,100354.875,81.07014,24.013332
37414.87876190412,,100381,78.87866,24.04
37420.40257142793,,100416,75.943436,24.02
37424.973999999354,,100372,79.63357,23.97
37430.49780952316,,100358.984,80.725395,24.003332
37435.06923809459,,100370.09,79.793465,23.97
37439.5930476184,,100374.86,79.39372,24.07
37445.16447618983,,100350,81.479126,23.98
37449.68828571364,,100372,79.63357,23.98
37455.259714285065,,100353.27,81.2045,24.013332
37459.783523808874,,100344.07,81.976616,23.98
37465.3549523803,,100393,77.8722,23.98
37469.87876190411,,100383.16,78.69781,24.013332
37475.45019047554,,100353,81.22744,24
37480.021619046965,,100369.83,79.81575,23.9
37484.64066666601,,100369,79.885216,24
37490.307333332676,,100378.84,79.05952,23.966667
37494.92638095172,,100372.81,79.565414,24
37500.593047618386,,100357.26,80.87024,24.033333
37505.21209523743,,100382,78.794785,24
37509.878761904096,,100382.95,78.71484,24.033333
37515.49780952314,,100369.94,79.80657,24.066666
37520.164476189806,,100355.016,81.05834,23.966665
37524.78352380885,,100377,79.214165,23.98
37530.450190475516,,100402,77.117424,24.02
37535.06923809456,,100380,78.96253,24.02
37539.735904761226,,100368.26,79.94747,24.053333
37545.35495238027,,100371.12,79.70762,23.953333
37550.02161904694,,100382.23,78.77578,24.053333
37554.6882857136,,100390.8,78.05698,24.02
